"StichtagDatJahr","SexCd","SexLang","QuarSort","QuarLang","StatZoneSort","StatZoneLang","AnzGebuWir"
2013,1,"männlich",14,"City",1404,"Paradeplatz",1
2013,1,"männlich",12,"Hochschulen",1203,"Bellevue",1
2013,1,"männlich",12,"Hochschulen",1201,"Central",1
2013,1,"männlich",13,"Lindenhof",1302,"Münsterhof",2
2013,1,"männlich",13,"Lindenhof",1301,"Schipfe",3
2013,1,"männlich",11,"Rathaus",1103,"Grossmünster",1
2013,1,"männlich",11,"Rathaus",1104,"Oberdorf",2
2013,1,"männlich",11,"Rathaus",1101,"Zähringerstrasse",2
2013,1,"männlich",11,"Rathaus",1102,"Zentralbibliothek",5
2013,1,"männlich",101,"Höngg",10106,"Bauherrenstrasse",8
2013,1,"männlich",101,"Höngg",10107,"Grossmannstrasse",15
2013,1,"männlich",101,"Höngg",10110,"Gsteigstrasse",8
2013,1,"männlich",101,"Höngg",10102,"Hönggerberg",15
2013,1,"männlich",101,"Höngg",10103,"Imbisbühlstrasse",27
2013,1,"männlich",101,"Höngg",10101,"Riedhof",12
2013,1,"männlich",101,"Höngg",10109,"Rütihof",19
2013,1,"männlich",101,"Höngg",10108,"Waidbad",11
2013,1,"männlich",101,"Höngg",10104,"Werdinsel",20
2013,1,"männlich",102,"Wipkingen",10202,"Im Sydefädeli",21
2013,1,"männlich",102,"Wipkingen",10207,"Letten",11
2013,1,"männlich",102,"Wipkingen",10205,"Röschibachstrasse",11
2013,1,"männlich",102,"Wipkingen",10204,"Rosengartenstrasse",10
2013,1,"männlich",102,"Wipkingen",10206,"Schubertstrasse",24
2013,1,"männlich",102,"Wipkingen",10201,"Waidspital",5
2013,1,"männlich",102,"Wipkingen",10203,"Zschokkestrasse",9
2013,1,"männlich",111,"Affoltern",11102,"Furttalstrasse",7
2013,1,"männlich",111,"Affoltern",11106,"Hürststrasse",13
2013,1,"männlich",111,"Affoltern",11101,"Katzensee",40
2013,1,"männlich",111,"Affoltern",11107,"Reckenholz",22
2013,1,"männlich",111,"Affoltern",11104,"Schauenbergstrasse",38
2013,1,"männlich",111,"Affoltern",11105,"Schützenmatt",6
2013,1,"männlich",111,"Affoltern",11103,"Zehntenhausplatz",28
2013,1,"männlich",115,"Oerlikon",11501,"Affolternstrasse",40
2013,1,"männlich",115,"Oerlikon",11503,"Albin Zollinger-Platz",20
2013,1,"männlich",115,"Oerlikon",11508,"Berninaplatz",9
2013,1,"männlich",115,"Oerlikon",11509,"Gorwiden",11
2013,1,"männlich",115,"Oerlikon",11502,"Holunderhof",5
2013,1,"männlich",115,"Oerlikon",11507,"Magdalenenstrasse",16
2013,1,"männlich",115,"Oerlikon",11504,"Marktplatz Oerlikon",4
2013,1,"männlich",115,"Oerlikon",11506,"Messegelände",13
2013,1,"männlich",115,"Oerlikon",11510,"Murwiesenstrasse",1
2013,1,"männlich",115,"Oerlikon",11505,"Stadthof",9
2013,1,"männlich",119,"Seebach",11905,"Ausserdorfstrasse",2
