"Zs Text","Zs Bezeichnung","Zeitvon","Zeitbis","Art","Massnahme"
"VZS_ANDR_A","Andreasstrasse, Richtung Wallisellen","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_ANDR_A","Andreasstrasse, Richtung Wallisellen","2010-09-24T00:00:00","2010-12-14T23:45:00","Änderung Konfiguration","Werte entfernt"
"VZS_ANDR_E","Andreasstrasse, Richtung Oerlikon","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_ANDR_E","Andreasstrasse, Richtung Oerlikon","2010-09-24T00:00:00","2010-12-14T23:45:00","Änderung Konfiguration","Werte entfernt"
"VZS_BERT_A","Bertastrasse, Richtung Aussersihl","2010-07-26T00:00:00","2010-07-26T23:45:00","Installation","Werte entfernt"
"VZS_BERT_E","Bertastrasse, Richtung Wiedikon","2010-07-26T00:00:00","2010-07-26T23:45:00","Installation","Werte entfernt"
"VZS_BINZ_A","Binzmühlestrasse, Richtung Glaubtenstrasse","2010-11-30T00:00:00","2010-11-30T23:45:00","Installation","Werte entfernt"
"VZS_BINZ_A","Binzmühlestrasse, Richtung Glaubtenstrasse","2010-12-01T00:00:00","2010-12-15T23:45:00","Änderung Konfiguration","Werte entfernt"
"VZS_BINZ_A","Binzmühlestrasse, Richtung Glaubtenstrasse","2012-11-13T00:00:00","2012-11-14T23:45:00","Geräteausfall","Werte entfernt"
"VZS_BINZ_A","Binzmühlestrasse, Richtung Glaubtenstrasse","2014-05-08T00:00:00","2014-05-08T23:45:00","Zählung falsch","Werte entfernt"
"VZS_BINZ_E","Binzmühlestrasse, Richtung Oerlikon","2010-11-30T00:00:00","2010-11-30T23:45:00","Installation","Werte entfernt"
"VZS_BINZ_E","Binzmühlestrasse, Richtung Oerlikon","2010-12-01T00:00:00","2010-12-15T23:45:00","Änderung Konfiguration","Werte entfernt"
"VZS_BINZ_E","Binzmühlestrasse, Richtung Oerlikon","2012-11-13T00:00:00","2012-11-14T23:45:00","Geräteausfall","Werte entfernt"
"VZS_BINZ_E","Binzmühlestrasse, Richtung Oerlikon","2014-05-08T00:00:00","2014-05-08T23:45:00","Zählung falsch","Werte entfernt"
"VZS_HOFW_E","Hofwiesenstrasse, Richtung Bucheggplatz","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_HOFW_E","Hofwiesenstrasse, Richtung Bucheggplatz","2012-08-25T00:00:00","2012-08-25T23:45:00","Geräteausfall","Werte entfernt"
"VZS_LIMM_A","Limmatquai, Richtung Bellevue","2014-08-13T00:00:00","2014-08-17T23:45:00","Leichtathletik EM, Streckensperrung","Werte entfernt"
"VZS_LIMM_A","Limmatquai, Richtung Bellevue","2014-12-14T00:00:00","2014-12-14T23:45:00","Silvesterlauf, Streckensperrung","Werte entfernt"
"VZS_LIMM_E","Limmatquai, Richtung Central","2014-08-13T00:00:00","2014-08-17T23:45:00","Leichtathletik EM, Streckensperrung","Werte entfernt"
"VZS_LIMM_E","Limmatquai, Richtung Central","2014-12-14T00:00:00","2014-12-14T23:45:00","Silvesterlauf, Streckensperrung","Werte entfernt"
"VZS_LUXG_A","Lux-Guyer-Weg, Richtung Wipkingen","2010-10-25T00:00:00","2010-10-25T23:45:00","Geräteausfall","Werte entfernt"
"VZS_LUXG_A","Lux-Guyer-Weg, Richtung Wipkingen","2013-03-01T00:00:00","2013-03-01T23:45:00","Testfahrten","Werte entfernt"
"VZS_LUXG_A","Lux-Guyer-Weg, Richtung Wipkingen","2013-03-27T00:00:00","2013-03-27T23:45:00","Testfahrten","Werte entfernt"
"VZS_LUXG_E","Lux-Guyer-Weg, Richtung Innenstadt","2010-10-25T00:00:00","2010-10-25T23:45:00","Geräteausfall","Werte entfernt"
"VZS_LUXG_E","Lux-Guyer-Weg, Richtung Innenstadt","2013-03-01T00:00:00","2013-03-01T23:45:00","Testfahrten","Werte entfernt"
"VZS_LUXG_E","Lux-Guyer-Weg, Richtung Innenstadt","2013-03-27T00:00:00","2013-03-27T23:45:00","Testfahrten","Werte entfernt"
"VZS_MUEH_A","Mühlebachstrasse, Richtung Riesbach","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_MUEH_A","Mühlebachstrasse, Richtung Riesbach","2012-10-17T00:00:00","2012-10-24T23:45:00","Geräteausfall","Werte entfernt"
"VZS_MUEH_A","Mühlebachstrasse, Richtung Riesbach","2013-10-13T00:00:00","2013-10-21T23:45:00","Keine Daten","Werte entfernt"
"VZS_MUEH_A","Mühlebachstrasse, Richtung Riesbach","2014-05-06T00:00:00","2014-05-06T23:45:00","Teilweise Zählung falsch","Werte entfernt"
"VZS_MUEH_E","Mühlebachstrasse, Richtung Bellevue","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_MUEH_E","Mühlebachstrasse, Richtung Bellevue","2012-10-17T00:00:00","2012-10-24T23:45:00","Geräteausfall","Werte entfernt"
"VZS_MUEH_E","Mühlebachstrasse, Richtung Bellevue","2013-10-13T00:00:00","2013-10-21T23:45:00","Keine Daten","Werte entfernt"
"VZS_MUEH_E","Mühlebachstrasse, Richtung Bellevue","2014-05-06T00:00:00","2014-05-06T23:45:00","Teilweise Zählung falsch","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2010-07-14T00:00:00","2010-07-14T23:45:00","Installation","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2010-08-23T00:00:00","2010-09-22T23:45:00","Baustelleneinfluss","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2011-04-16T00:00:00","2011-04-17T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2011-07-09T00:00:00","2011-07-10T23:45:00","Triathlon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2011-07-28T00:00:00","2011-08-05T23:45:00","Geräteausfall","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2012-04-20T00:00:00","2012-04-23T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2012-07-14T00:00:00","2012-07-15T23:45:00","Triathlon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2013-04-05T00:00:00","2013-04-08T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2013-07-05T00:00:00","2013-07-07T23:45:00","ZüriFäscht","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2014-04-05T00:00:00","2014-04-06T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2014-07-26T00:00:00","2014-07-27T23:45:00","IronMan, Streckensperrung","Werte entfernt"
"VZS_MYTH_A","Mythenquai, Richtung Wollishofen","2014-08-02T00:00:00","2014-08-02T23:45:00","Strecke zeitweise gesperrt","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2010-07-14T00:00:00","2010-07-14T23:45:00","Installation","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2010-08-23T00:00:00","2010-09-22T23:45:00","Baustelleneinfluss","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2011-04-16T00:00:00","2011-04-17T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2011-07-09T00:00:00","2011-07-10T23:45:00","Triathlon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2011-07-28T00:00:00","2011-08-05T23:45:00","Geräteausfall","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2012-04-20T00:00:00","2012-04-23T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2012-07-14T00:00:00","2012-07-15T23:45:00","Triathlon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2013-04-05T00:00:00","2013-04-08T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2013-07-05T00:00:00","2013-07-07T23:45:00","ZüriFäscht","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2014-04-05T00:00:00","2014-04-06T23:45:00","Marathon","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2014-07-26T00:00:00","2014-07-27T23:45:00","IronMan, Streckensperrung","Werte entfernt"
"VZS_MYTH_E","Mythenquai, Richtung Innenstadt","2014-08-02T00:00:00","2014-08-02T23:45:00","Strecke zeitweise gesperrt","Werte entfernt"
"VZS_SCHE_A","Scheuchzerstrasse, Richtung Irchel","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_SCHE_E","Scheuchzerstrasse, Richtung Innenstadt","2010-09-23T00:00:00","2010-09-23T23:45:00","Installation","Werte entfernt"
"VZS_SCHU_A","Schulstrasse, Richtung Bahnhof Oerlikon","2012-08-08T00:00:00","2012-08-08T23:45:00","Installation","Werte entfernt"
"VZS_SCHU_E","Schulstrasse, Richtung Irchel","2012-08-08T00:00:00","2012-08-08T23:45:00","Installation","Werte entfernt"
"VZS_SIHL_A","Sihlpromenade, Richtung Saalsporthalle","2010-07-14T00:00:00","2010-07-14T23:45:00","Installation","Werte entfernt"
"VZS_SIHL_A","Sihlpromenade, Richtung Saalsporthalle","2010-07-15T00:00:00","2010-11-02T23:45:00","Geräteausfall","Werte entfernt"
"VZS_SIHL_A","Sihlpromenade, Richtung Saalsporthalle","2010-12-12T00:00:00","2010-12-12T23:45:00","Geräteausfall","Werte entfernt"
"VZS_SIHL_A","Sihlpromenade, Richtung Saalsporthalle","2011-07-29T00:00:00","2011-08-08T23:45:00","Geräteausfall","Werte entfernt"
"VZS_SIHL_E","Sihlpromenade, Richtung Innenstadt","2010-07-14T00:00:00","2010-07-14T23:45:00","Installation","Werte entfernt"
"VZS_SIHL_E","Sihlpromenade, Richtung Innenstadt","2010-07-15T00:00:00","2010-11-02T23:45:00","Geräteausfall","Werte entfernt"
"VZS_SIHL_E","Sihlpromenade, Richtung Innenstadt","2010-12-12T00:00:00","2010-12-12T23:45:00","Geräteausfall","Werte entfernt"
"VZS_SIHL_E","Sihlpromenade, Richtung Innenstadt","2011-07-29T00:00:00","2011-08-08T23:45:00","Geräteausfall","Werte entfernt"
"VZS_TALS_A","Talstrasse, Richtung Seeufer","2014-04-26T00:00:00","2014-04-26T23:45:00","Zählung falsch","Werte entfernt"
"VZS_TALS_E","Talstrasse, Richtung Hauptbahnhof","2014-04-26T00:00:00","2014-04-26T23:45:00","Zählung falsch","Werte entfernt"
"VZS_TOED_A","Tödistrasse, Richtung Hauptbahnhof","2014-07-17T00:00:00","2014-07-22T23:45:00","Baustelle, eine Fahrtrichtung gesperrt","Werte entfernt"
"VZS_TOED_A","Tödistrasse, Richtung Hauptbahnhof","2014-08-25T00:00:00","2014-09-12T23:45:00","Baustelle, eine Fahrtrichtung gesperrt","Werte entfernt"
"VZS_TOED_E","Tödistrasse, Richtung Seeufer","2014-07-17T00:00:00","2014-07-22T23:45:00","Baustelle, eine Fahrtrichtung gesperrt","Werte entfernt"
"VZS_TOED_E","Tödistrasse, Richtung Seeufer","2014-08-25T00:00:00","2014-09-12T23:45:00","Baustelle, eine Fahrtrichtung gesperrt","Werte entfernt"

