"StichtagDatJahr","Name","AnzName"
2014,"Müller",24146
2014,"Meier",15660
2014,"Schmid",13170
2014,"Keller",11238
2014,"Weber",9807
2014,"Huber",9245
2014,"Schneider",8044
2014,"Meyer",7929
2014,"Fischer",7108
2014,"Frei",7056
2014,"Graf",5770
2014,"Brunner",5740
2014,"Steiner",5727
2014,"Zimmermann",5625
2014,"Baumann",5608
2014,"Bachmann",4893
2014,"Suter",4710
2014,"Widmer",4565
2014,"Roth",4370
2013,"Müller",4155
2014,"Baumgartner",4136
2014,"Moser",3878
2014,"Egli",3778
2014,"Koch",3761
2014,"Kaufmann",3699
2014,"Frey",3698
2014,"Wyss",3556
2014,"Bühler",3549
2014,"Bucher",3534
2014,"Kunz",3462
2014,"Peter",3431
2014,"Pfister",3334
2014,"Gerber",3318
2014,"Hauser",3314
2014,"Berger",3283
2014,"Schwarz",3234
2014,"Schmidt",3177
2014,"Rüegg",3176
2014,"Lehmann",3154
2014,"Hofmann",3047
2014,"Hess",2956
2014,"Koller",2928
2014,"Weiss",2868
2014,"Furrer",2823
2014,"Schweizer",2757
2014,"Hug",2749
2014,"Studer",2738
2014,"Fuchs",2706
2014,"Maurer",2696
2014,"Lüthi",2647
2014,"Vogel",2628
2014,"Kuhn",2577
2013,"Meier",2576
2014,"Wagner",2498
2014,"Bosshard",2488
2014,"Hofer",2449
2014,"Lang",2407
2014,"Ammann",2376
2014,"Marti",2341
2014,"Kälin",2337
2014,"Hartmann",2314
2014,"Kaiser",2293
2014,"Khan",2222
2013,"Schmid",2205
2014,"Gasser",2203
2014,"Christen",2202
2014,"Wolf",2169
2014,"Staub",2157
2014,"Benz",2148
2014,"Schärer",2140
2014,"Arnold",2126
2014,"Kohler",2124
2014,"Seiler",2114
2014,"Scherrer",2113
2014,"Hunziker",2113
2014,"Bischof",2088
2014,"Herzog",2064
2014,"Lutz",2043
2014,"Beck",2037
2014,"Kessler",2035
2014,"Vogt",2017
2014,"Sutter",2006
2014,"Egger",1987
2014,"Bauer",1975
2014,"Senn",1964
2014,"Krasniqi",1958
2014,"Zürcher",1949
2014,"Singh",1948
2014,"Bajrami",1939
2014,"Giger",1936
2014,"Hoffmann",1912
2014,"Tanner",1909
2014,"Braun",1905
2014,"Stalder",1901
2014,"Baur",1867
2014,"Zehnder",1842
2014,"Grob",1839
2014,"Haller",1833
2013,"Keller",1832
2014,"Berisha",1824
2014,"Gut",1808
2014,"Jovanovic",1764
2014,"Fehr",1757
2014,"Gashi",1749
2014,"Stutz",1746
2014,"Bär",1738
2014,"Tobler",1737
2014,"Ramadani",1720
2014,"Rohner",1719
2014,"Stocker",1709
2014,"Herrmann",1704
2014,"Wehrli",1694
2014,"Jäger",1662
2014,"Ziegler",1659
